"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000111775",311.60695049671,0.105426241276925,0.116477393596415,0.905121912688216,0.365400804522542,0.670872962640339
"ENSG00000111785",274.431602561136,0.170194570476866,0.120811095981433,1.40876604995804,0.158904357041566,0.424853114386222
"ENSG00000111786",1616.21047823156,0.220969872753462,0.116011305820104,1.90472705389693,0.0568155603765982,0.222466201219446
"ENSG00000111788",79.9066783301276,-0.661310997424536,0.314611400243884,-2.10199311567189,0.0355538788641387,0.160866014565876
"ENSG00000111790",590.899517896907,-0.101712996367091,0.111189760571884,-0.914769452186504,0.360312674825968,0.66725240415529
"ENSG00000111799",43771.9226262992,-0.250427344756709,0.121484950866253,-2.06138573519623,0.0392662546573927,0.171347886141205
"ENSG00000111801",768.561065072181,-0.754290256142123,0.14601701687396,-5.16576952666562,2.39451700205812e-07,7.7632096114261e-06
"ENSG00000111802",720.612822295384,0.0384461629582108,0.1932097064276,0.19898670552878,0.842273144093059,0.950104744163779
"ENSG00000111816",88.8399342388187,-1.13764563892526,0.223634594517524,-5.08707358707024,3.63630769730728e-07,1.11828199788864e-05
"ENSG00000111817",4376.90595252281,0.217535969529818,0.112111809281212,1.9403483979477,0.0523373632671721,0.209911290495211
"ENSG00000111832",868.978745119693,-0.0392671458733828,0.118935738936342,-0.33015430201682,0.741283374274799,0.912625068158118
"ENSG00000111834",6.51256233879812,-1.14402317836907,0.637469566189063,-1.79463183663543,0.0727123772595813,0.260809978035682
"ENSG00000111837",8.33338378182383,-0.618691558571811,0.535171374582393,-1.1560625025107,0.247655592318381,0.548051309043288
"ENSG00000111843",1525.59876907488,0.171419359200767,0.106410961601797,1.61091824207209,0.107197543432289,0.336238439967643
"ENSG00000111845",187.539534798032,-0.175334452802054,0.203516997652174,-0.861522402672793,0.388950388046217,0.691563328750709
"ENSG00000111846",40.0767688576608,1.02683085668554,0.540111139283102,1.90114734172761,0.0572827161360138,0.223590928383088
"ENSG00000111850",57.7460166990003,-0.0474266233871385,0.243180199888609,-0.19502666503631,0.845372072736489,0.951676654813696
"ENSG00000111859",1772.54117030296,1.66700093184821,0.286347544119794,5.82160024096739,5.82868296914363e-09,2.8320632421314e-07
"ENSG00000111860",390.96565119012,-0.101828174570835,0.122524612060368,-0.831083427717073,0.405926501038608,0.704882598061017
"ENSG00000111863",6.88279610210475,-0.475391015977166,0.708100227761762,-0.67136119625301,0.501990458425393,0.778402986213958
"ENSG00000111875",258.590273973196,-0.0825021770744197,0.155307756285075,-0.531217365106884,0.595268160853852,0.835050905800909
"ENSG00000111877",153.000063884272,-0.253198287441961,0.176828415989881,-1.43188687194059,0.152176199929574,0.414913343456189
"ENSG00000111879",9.29981428739242,-0.778913719049499,0.566247831283269,-1.37557033513801,0.168954696141753,0.440715191536267
"ENSG00000111880",312.616220547851,0.198964057040583,0.147655917544705,1.3474844784351,0.177824249100985,0.453874278836307
"ENSG00000111885",5708.94352001532,0.814188830044518,0.19227555113408,4.23448964385887,2.29071340623579e-05,0.000439411326831585
"ENSG00000111886",3.76699458121325,0.401644363251493,1.04077334182859,0.385909541597042,0.699563663820103,NA
"ENSG00000111897",10727.207585337,0.270820867895073,0.143019105161699,1.89359923339529,0.0582782253531157,0.226078264141063
"ENSG00000111906",643.536552629143,-0.0222131400101373,0.131202040477461,-0.169304836489592,0.865556871932378,0.957295655293096
"ENSG00000111907",186.033764072167,-0.153248741063385,0.737951467071338,-0.207667777491619,0.835488378990135,0.948493835096685
"ENSG00000111911",370.514496266348,-0.496845904954376,0.163197992856502,-3.0444363699451,0.00233116737575225,0.02075843676232
"ENSG00000111912",1353.7398502508,0.558225046154284,0.217313292696378,2.56875702000529,0.0102063993728427,0.0649225714856297
"ENSG00000111913",74.3626191027743,-0.732442114506145,0.452119265585069,-1.62001969448995,0.105228046360259,0.332665145703719
"ENSG00000111961",3181.97086861406,0.146518923102109,0.141041551539799,1.03883516242208,0.298881405031656,0.606089755936345
"ENSG00000111962",713.581752590053,0.112911705501156,0.12220343119202,0.923965099832067,0.35550448682542,0.66311332271304
"ENSG00000111981",38.2851273959218,-0.30569008174798,0.387585335978997,-0.788703940451828,0.430285064315053,0.725007822164682
"ENSG00000112029",86.1240050358321,-0.344792757808072,0.214147180690929,-1.61007376653582,0.107381753314604,0.336470135662485
"ENSG00000112031",425.141037356215,0.262820709525213,0.126305457613098,2.08083414994062,0.0374490891859389,0.166126739004475
"ENSG00000112033",1055.55162978897,0.22166092805165,0.112038894400285,1.97842837737861,0.0478804010579075,0.197384729232453
"ENSG00000112039",121.701013334365,0.314364972491026,0.16832394891706,1.86761880596045,0.0618152232200424,0.234561577497853
"ENSG00000112041",3.37031045086705,0.76283854552877,1.0333206218562,0.738239931918178,0.460368661159102,NA
"ENSG00000112053",5.22527852722285,1.40216318259513,0.98318339137237,1.42614612380497,0.153826167348776,0.417434257549029
"ENSG00000112062",1279.74823770823,0.303649832331198,0.0807542904210514,3.76016965473876,0.000169798163831449,0.00240525629765857
"ENSG00000112078",2390.62152030449,0.575719950816447,0.13874161662105,4.14958369981324,3.3308048098314e-05,0.000599687114233523
"ENSG00000112079",1390.10542127499,0.166843367694084,0.116665159192029,1.43010448748853,0.15268703245369,0.415628231188731
"ENSG00000112081",1991.8341117112,0.222146111498124,0.138900168991777,1.59932211105715,0.109749048986732,0.340871772152246
"ENSG00000112096",14733.4078843062,0.52388356241663,0.270636925395152,1.93574310546027,0.0528991722347954,0.211300728135728
"ENSG00000112110",597.704709847518,0.0695475692975235,0.149768386122952,0.464367488345827,0.642384479092483,0.861595318381091
"ENSG00000112118",553.174294395346,-0.026655201268231,0.138395691548751,-0.192601380649494,0.847271163572294,0.952402581310257
"ENSG00000112130",375.902482168095,0.266625018957012,0.117243214910531,2.27411896850897,0.0229588345082529,0.117932200130956
"ENSG00000112137",44.3765184205226,-1.05013869066678,0.36499534850775,-2.8771289687942,0.0040131154072226,0.0315754441144544
"ENSG00000112139",1043.42469994477,-0.519196030345118,0.254689712382693,-2.03854339261643,0.0414956197940172,0.178121640677582
"ENSG00000112144",682.754960996229,0.070762011399857,0.131864543913629,0.536626520668104,0.59152562114539,0.832475683102206
"ENSG00000112146",1334.69031051844,0.292277242486896,0.090305043917909,3.23655501183951,0.00120981905020238,0.0122951533164883
"ENSG00000112149",90.8055644377117,-0.709623783089487,0.389675725760844,-1.82106232484444,0.0685973834317606,0.251137339144308
"ENSG00000112159",1330.61795819023,0.137602791942233,0.139238613453023,0.988251667621341,0.323029409689168,0.631753035198177
"ENSG00000112167",273.879146213945,0.095181599065439,0.191801411260206,0.496250775424751,0.619717491191482,0.848864541362576
"ENSG00000112182",118.851072194721,0.687379768348534,0.536987590820156,1.28006639277954,0.200521786901701,0.486445620576318
"ENSG00000112183",36.1345128509921,-0.746708922895139,0.449737424725894,-1.66032196086471,0.096849700091427,0.314883371259906
"ENSG00000112186",344.174683071502,-0.234244174930438,0.277001060418275,-0.845643603590278,0.397751593125524,0.698711779777404
"ENSG00000112200",667.50266255864,-0.159467904530427,0.112585398233123,-1.41641728885861,0.156653364956663,0.421873605685428
"ENSG00000112208",1695.59821928412,-0.221067700033894,0.159170822557764,-1.3888707520731,0.164872055781026,0.434036709172115
"ENSG00000112210",1390.4059110206,-0.100824738834404,0.203982121886163,-0.494282233668849,0.621106870509269,0.849604936158883
"ENSG00000112218",58.5465537847792,1.42591842144715,0.439683678757816,3.24305515609683,0.00118255315875446,0.0120780457118488
"ENSG00000112234",611.765248925451,0.198944165978228,0.113738852926562,1.74913110919696,0.0802683588937862,0.278579311916523
"ENSG00000112237",571.877598377999,0.141837027644292,0.122469168774024,1.15814477279587,0.246804961379504,0.547129001710394
"ENSG00000112242",337.541718566875,0.085813594088858,0.145386037064464,0.590246462600866,0.555025426487696,0.811302844004676
"ENSG00000112245",1680.13786309495,0.189440871382035,0.106548965641459,1.77797006513898,0.0754087714867141,0.266894585225416
"ENSG00000112249",2068.67230895311,-0.240707518355392,0.154867440992406,-1.55428098258042,0.120117407758998,0.359668628273488
"ENSG00000112276",436.016114280888,0.567302895727552,0.140018663910568,4.05162340421915,5.08634872203399e-05,0.000859312951525284
"ENSG00000112282",840.28841067508,-0.088590277712802,0.0803086459704015,-1.10312254231571,0.269973952671799,0.574615157010076
"ENSG00000112290",629.603172989357,0.532958467436535,0.121838728924764,4.37429438192546,1.21825889079549e-05,0.000253494208745751
"ENSG00000112293",1.98904735874598,-1.56271829425657,1.20400199364132,-1.29793663341899,0.194309110446987,NA
"ENSG00000112294",10.8164020604546,-0.290200827766644,0.460640405941218,-0.629994294950488,0.528698316857725,0.794579246301722
"ENSG00000112297",329.094532188646,0.646428594189122,0.208384126591226,3.10210093620604,0.00192152428324538,0.0176924348379818
"ENSG00000112303",3.18898786046974,0.576397532716126,1.21711767426168,0.473575846366519,0.635802402868798,NA
"ENSG00000112304",293.889786392159,-0.525184052882598,0.164520283490592,-3.19221461171765,0.00141186387857343,0.0139044032008876
"ENSG00000112305",175.166301149339,-0.322244430891656,0.189848058525375,-1.69738070220289,0.0896247085797657,0.299729649481722
"ENSG00000112306",14046.1666191191,-0.000662211094001264,0.255064139008087,-0.00259625322703741,0.99792849196139,0.999556876772858
"ENSG00000112308",2330.24539527654,-0.14163794865061,0.0853202707923931,-1.6600738292926,0.0968996010027016,0.314987846860503
"ENSG00000112309",2.44170380438431,-0.169456624099711,0.907467969369713,-0.186735653289678,0.85186790047862,NA
"ENSG00000112312",116.593113938707,0.0208092349999008,0.265167093167173,0.078475932859368,0.937449473967038,0.982075976464798
"ENSG00000112319",575.586484982913,-0.491317256966769,0.209845981490221,-2.34132316224348,0.0192155265303814,0.103315013447292
"ENSG00000112320",309.878078467481,-0.907768516208112,0.245010483983976,-3.70501907284703,0.000211374826926638,0.00290482644615973
"ENSG00000112335",3593.0409500753,0.0374445812612439,0.0751992043613776,0.497938529792151,0.618527369123723,0.848498527798068
"ENSG00000112339",1096.20309980839,-0.0854474598388786,0.125141805518198,-0.682805074491696,0.494730022720563,0.773048327909596
"ENSG00000112343",1076.97177408293,0.254352293051311,0.0905077331500364,2.81028243884604,0.00494980413662039,0.0370380508638214
"ENSG00000112357",97.481353770124,-0.183843809684726,0.169449094222093,-1.08495008798198,0.277943762063107,0.583284490008827
"ENSG00000112365",209.579892758921,0.151465382087587,0.144207952947534,1.05032613660839,0.293568192462142,0.600138885339712
"ENSG00000112367",494.580395669715,-0.111034401196231,0.137301312624554,-0.80869147624139,0.418692632282432,0.715447350133156
"ENSG00000112378",6696.27251342199,-0.0297659996417825,0.177915325947425,-0.167304303231182,0.867130618374219,0.957413032057184
"ENSG00000112379",7.97822440348488,0.0404273841802407,0.598870415320868,0.0675060633252022,0.94617883520314,0.984576027540152
"ENSG00000112394",1.3826176854422,1.01199885728116,1.69371154459942,0.597503666139628,0.55017116004119,NA
"ENSG00000112406",822.003480459842,0.224056158924858,0.210446463766164,1.06467058136846,0.287025027324123,0.593028731468894
"ENSG00000112414",771.887994634728,0.709883127759794,0.386956959514665,1.83452735583346,0.0665757508993641,0.246331615995939
"ENSG00000112419",1602.31393022905,0.406498901558254,0.213371489584573,1.90512285568093,0.0567641030598354,0.222311985930853
"ENSG00000112425",112.633143347909,0.0751080810207958,0.206289697126639,0.364090316031089,0.715790567973283,0.901735571175503
"ENSG00000112473",3115.36891595934,-0.242833448221527,0.108585089858938,-2.23634247148472,0.0253293463878729,0.126857531617895
"ENSG00000112511",1271.96482066919,-0.138074162527129,0.128184671600106,-1.07715033945615,0.281413106959624,0.587482942051255
"ENSG00000112514",1218.06938514443,-0.211074553190197,0.0897582786725845,-2.3515886925611,0.0186934324965865,0.101082819603055
"ENSG00000112530",3.39315886412363,-0.037565271658947,0.900423849065066,-0.0417195431884129,0.966722274312216,NA
"ENSG00000112531",2993.08009052604,0.23768567903312,0.0859890735369401,2.76413815449485,0.00570733689344033,0.0411674927115956
"ENSG00000112541",18.75924014463,0.0647244412320385,0.91512948441549,0.0707270854390394,0.943614963749933,0.983733557374039
"ENSG00000112559",2.74288200039842,-1.36163712690791,1.67740114248775,-0.811754023780181,0.416932788298894,NA
"ENSG00000112561",75.2779007374166,-0.798770943009084,0.268753553302953,-2.97213165441823,0.0029573983832992,0.0249133079727606
"ENSG00000112562",2.28814196031916,1.18351414770634,1.37737714646653,0.859252057972994,0.390201468034128,NA
"ENSG00000112576",629.309685426199,0.93969507324713,0.136741277344385,6.87206592988374,6.32786944515178e-12,5.94529162410561e-10
"ENSG00000112578",172.855467140243,0.0324608524114395,0.193210305394499,0.168007872795194,0.866577085524321,0.957295655293096
"ENSG00000112584",1103.29968619324,0.0292628592202103,0.118948788660561,0.246012250731838,0.805672749178305,0.937229816061394
"ENSG00000112592",221.50147461967,0.0573049780836611,0.157154643993721,0.364640691661334,0.715379635650816,0.901506603059589
"ENSG00000112599",6.5418346137604,-0.543225343093344,0.752778415617196,-0.721627150597774,0.470523741898554,0.754304405594313
"ENSG00000112619",143.273269892188,-0.494166163883817,0.3311777146278,-1.49214799805957,0.135660351345366,0.387135498221745
"ENSG00000112624",507.569061508768,-0.116362919873245,0.111220281636328,-1.04623831338364,0.295451017849112,0.602253249848881
"ENSG00000112640",1137.27727385494,0.0374743148019497,0.102208334813386,0.366646368619261,0.713882816118564,0.900729843016332
"ENSG00000112651",213.429755204727,-0.0517720290827645,0.126602068356376,-0.408935096834513,0.682587291862804,0.88563031114667
"ENSG00000112655",7845.91474681508,-0.107197992566016,0.0955906148926305,-1.12142800510722,0.262105721002267,0.564580566634942
"ENSG00000112658",1306.13952209123,0.939048528796937,0.150116121591154,6.25548088268937,3.96292887114691e-10,2.57870442269153e-08
"ENSG00000112659",634.585243406338,-0.307952230740167,0.147561782425657,-2.08693759100746,0.0368937763210539,0.164742699066976
"ENSG00000112667",164.528927957536,-0.0795415123197851,0.170288689165365,-0.467098036338417,0.640429739038156,0.860840411999098
"ENSG00000112679",742.534995593356,0.36139256389469,0.192351015738733,1.8788180686582,0.060269339015124,0.230761102484034
"ENSG00000112685",891.765972207095,0.00181501218004822,0.142570906891382,0.0127305929352823,0.989842730809191,0.997728088320662
"ENSG00000112695",660.563559062602,0.220163041196316,0.285168196329648,0.772046266133455,0.440087025689699,0.732219242688454
"ENSG00000112697",6280.24795454008,-0.0177825970479607,0.163947222474063,-0.108465375500789,0.913626544785795,0.975313917671414
